0.392087,0.385146,0.443082,0.406291,0.503698,0.503681,0.399964,0.770359,0.445139,0.083099,0.256582,0.552147,0.761752,0.792259,0.818063,0.784143,0.557872,0.430092,
0.424065,0.414745,0.471654,0.440555,0.530317,0.507976,0.411547,0.450104,0.46051,0.542905,0.490603,0.504957,0.47437,0.496323,0.474752,0.587251,0.54199,0.489272,
0.418575,0.407146,0.490159,0.54438,0.69027,0.606306,0.439006,0.403611,0.582082,0.785293,0.516912,0.438712,0.395786,0.391104,0.284167,0.427633,0.490572,0.489565,
0.395391,0.38727,0.508283,0.490612,0.570789,0.538834,0.456868,0.441445,0.481482,0.67763,0.546011,0.544807,0.502679,0.481093,0.365446,0.388819,0.472878,0.494528,
0.472346,0.456975,0.479243,0.440345,0.494857,0.460491,0.42126,0.441945,0.672007,0.163397,0.289804,0.623334,0.649469,0.675311,0.678542,0.653015,0.53817,0.486554,
0.450105,0.439271,0.501277,0.474403,0.552608,0.538777,0.441722,0.424705,0.509906,0.300505,0.423955,0.569415,0.544902,0.553115,0.508286,0.5927,0.594402,0.573251,
0.444316,0.433806,0.486063,0.455248,0.550391,0.558034,0.486861,0.417169,0.432168,0.627199,0.552716,0.519977,0.486098,0.485699,0.416372,0.501431,0.5139,0.484432,
0.454044,0.442376,0.502249,0.468165,0.558764,0.552623,0.457869,0.421515,0.457677,0.508272,0.462923,0.535635,0.5209,0.548648,0.520877,0.544809,0.506175,0.477284,
0.371448,0.363017,0.470243,0.477225,0.567209,0.543426,0.521845,0.459543,0.465344,0.60967,0.555426,0.518074,0.481386,0.466198,0.353472,0.458617,0.506308,0.493179,
0.395044,0.38706,0.395639,0.378495,0.492351,0.477293,0.397776,0.352311,0.513975,0.673491,0.619481,0.643342,0.704115,0.712312,0.741998,0.848894,0.63361,0.47623,
0.447841,0.43741,0.505309,0.463054,0.560036,0.544284,0.476932,0.418327,0.450925,0.548568,0.542461,0.536975,0.495257,0.49272,0.422048,0.513629,0.550119,0.535213,
0.449401,0.43908,0.48596,0.455968,0.554232,0.55964,0.492532,0.422843,0.430885,0.621677,0.541151,0.524588,0.489212,0.489348,0.427111,0.513936,0.516415,0.490172,
0.488168,0.476409,0.533653,0.495204,0.591864,0.60423,0.522726,0.448795,0.482268,0.539771,0.343838,0.475039,0.53501,0.515109,0.426061,0.511812,0.538796,0.506985,
0.448932,0.437897,0.497946,0.472881,0.56563,0.530518,0.421589,0.399953,0.521023,0.489364,0.476195,0.537207,0.523055,0.551598,0.542298,0.616628,0.528577,0.48401,
0.491533,0.478577,0.538823,0.496792,0.578908,0.570415,0.509639,0.446455,0.495027,0.50202,0.468323,0.541531,0.505238,0.500611,0.414394,0.47234,0.504257,0.528723,
0.46004,0.448684,0.512445,0.479226,0.566447,0.553682,0.500865,0.426202,0.451062,0.55581,0.509768,0.521231,0.486122,0.491959,0.423081,0.496922,0.507278,0.509794,
0.461224,0.449882,0.505628,0.47026,0.555448,0.54584,0.451644,0.426732,0.491483,0.48293,0.463729,0.527913,0.52585,0.526249,0.468207,0.560443,0.566191,0.508687,
0.455053,0.444205,0.505714,0.471633,0.556062,0.54102,0.445412,0.404263,0.451249,0.63703,0.575047,0.528264,0.462157,0.464549,0.371783,0.437092,0.493551,0.478627,
0.457853,0.447035,0.505307,0.469131,0.557788,0.555596,0.473607,0.419364,0.496938,0.641742,0.50284,0.526798,0.482066,0.471313,0.383979,0.482929,0.517857,0.492642,
0.495705,0.483319,0.545836,0.5059,0.604924,0.534922,0.428221,0.419435,0.488673,0.627741,0.530452,0.437424,0.462521,0.462003,0.385358,0.482402,0.522044,0.53016,
0.455226,0.443821,0.50774,0.477134,0.571212,0.551626,0.459428,0.416407,0.527058,0.685743,0.541705,0.517234,0.483045,0.481579,0.399459,0.455645,0.475997,0.497747,
0.446463,0.435715,0.504344,0.466367,0.567195,0.541928,0.44531,0.41065,0.473566,0.559303,0.485946,0.529977,0.500994,0.505563,0.442561,0.512554,0.527046,0.503593,
0.457081,0.446145,0.501658,0.463078,0.549659,0.537575,0.454872,0.411989,0.432832,0.553105,0.495509,0.526245,0.491457,0.506454,0.487452,0.609406,0.55155,0.485204,
0.453863,0.443355,0.510091,0.468498,0.551375,0.526608,0.413534,0.408025,0.469454,0.596095,0.552255,0.532765,0.490436,0.495689,0.42788,0.515078,0.51531,0.471459,
0.447606,0.436751,0.504345,0.488275,0.564882,0.534138,0.430485,0.408881,0.543074,0.538685,0.492268,0.529318,0.501312,0.517543,0.486823,0.600693,0.546823,0.484249,
0.465456,0.453171,0.515545,0.483073,0.572813,0.546588,0.489346,0.44378,0.447469,0.569977,0.505131,0.519936,0.488513,0.498451,0.433319,0.504797,0.515601,0.486626,
0.423229,0.413788,0.476878,0.441371,0.528771,0.505434,0.421655,0.389394,0.412306,0.567291,0.476503,0.540701,0.509449,0.519871,0.485486,0.627648,0.703163,0.590302,
0.436214,0.426778,0.489905,0.458581,0.545949,0.560036,0.494596,0.394694,0.417275,0.607035,0.527929,0.526292,0.485031,0.491101,0.438895,0.563449,0.600089,0.540049,
0.458328,0.446677,0.50605,0.47503,0.568118,0.542908,0.496287,0.442771,0.452034,0.559978,0.519386,0.524334,0.494606,0.502558,0.435687,0.503495,0.515648,0.482285,
0.460532,0.448902,0.512828,0.474568,0.563003,0.542584,0.454427,0.441131,0.465416,0.575972,0.520811,0.528246,0.492749,0.501334,0.429226,0.500739,0.510024,0.489957,
0.4914,0.479,0.52049,0.467714,0.543172,0.509549,0.404396,0.37167,0.598226,0.763895,0.576318,0.449186,0.416203,0.422324,0.331247,0.395869,0.43308,0.456252,
0.456851,0.445343,0.507004,0.470777,0.580932,0.558211,0.422931,0.405403,0.448214,0.588075,0.470374,0.541286,0.503947,0.506005,0.446819,0.536937,0.580531,0.565382,
0.453346,0.442085,0.508256,0.47639,0.564798,0.548937,0.514486,0.453889,0.490427,0.467038,0.509556,0.563386,0.538545,0.539646,0.477498,0.520758,0.507333,0.479052,
0.461095,0.45025,0.459444,0.407357,0.494319,0.485548,0.450921,0.776081,0.511776,0.193897,0.300145,0.47763,0.59246,0.647648,0.681162,0.76509,0.663175,0.505988,
0.45685,0.445456,0.503603,0.470146,0.555119,0.534725,0.443452,0.421612,0.470996,0.580422,0.53027,0.528795,0.491869,0.498194,0.441981,0.523497,0.518444,0.472085,
0.445875,0.435234,0.500452,0.469664,0.558397,0.550959,0.462622,0.42327,0.455152,0.603275,0.629359,0.600906,0.491069,0.476985,0.367263,0.420433,0.459214,0.491239,
0.447568,0.436845,0.502135,0.469549,0.571208,0.561369,0.431037,0.40591,0.450162,0.58695,0.472775,0.54299,0.504764,0.505188,0.446612,0.542622,0.581091,0.543749,
0.49083,0.477756,0.549754,0.516343,0.586729,0.526571,0.424674,0.420576,0.491608,0.643425,0.56643,0.425894,0.456158,0.455073,0.368892,0.468241,0.514371,0.529074,
0.444161,0.433703,0.493999,0.455692,0.545029,0.545134,0.42851,0.39289,0.422428,0.587784,0.482076,0.547247,0.515559,0.515572,0.451444,0.524479,0.534159,0.521544,
0.452205,0.441406,0.496116,0.454471,0.548746,0.55176,0.486698,0.41832,0.433564,0.629899,0.540182,0.5224,0.493787,0.501708,0.445836,0.516843,0.509796,0.474158,
0.473399,0.466728,0.526105,0.456114,0.541087,0.524126,0.470774,0.435951,0.450035,0.54979,0.501162,0.521598,0.491239,0.517798,0.492695,0.554583,0.504702,0.48973,
0.453539,0.442068,0.448679,0.399438,0.494123,0.465691,0.629194,0.790054,0.373596,0.124641,0.257534,0.479356,0.62611,0.675592,0.722076,0.801653,0.693205,0.547672,
0.446182,0.435832,0.499383,0.465368,0.561416,0.559581,0.449634,0.41512,0.454819,0.524176,0.458863,0.5339,0.509893,0.536693,0.51496,0.565684,0.512041,0.47894,
0.455316,0.444337,0.50843,0.479187,0.559959,0.547385,0.452646,0.430048,0.517989,0.311541,0.441198,0.572607,0.546882,0.553496,0.505582,0.581603,0.580151,0.552674,
0.456851,0.445321,0.488431,0.458449,0.549475,0.533303,0.499294,0.409088,0.439051,0.526641,0.432118,0.48126,0.533361,0.554367,0.550948,0.612708,0.515228,0.462311,
0.489365,0.476935,0.537952,0.4925,0.574612,0.571095,0.496121,0.433546,0.491166,0.494874,0.473388,0.540164,0.50507,0.500208,0.417023,0.475533,0.513516,0.525079,
0.47959,0.46509,0.636268,0.577704,0.593014,0.523605,0.520991,0.43328,0.451966,0.634192,0.461117,0.457643,0.42765,0.509089,0.573114,0.664266,0.56341,0.439318,
0.49688,0.485154,0.570718,0.487913,0.540567,0.513957,0.398244,0.406617,0.578639,0.611359,0.72578,0.55479,0.406914,0.393253,0.286521,0.396175,0.473134,0.452525,
0.453481,0.442028,0.50226,0.464561,0.558624,0.539989,0.445393,0.42413,0.48468,0.5032,0.468134,0.522384,0.519732,0.522408,0.460175,0.55588,0.57274,0.518916,
0.458327,0.447197,0.511771,0.477063,0.562551,0.544709,0.463394,0.446128,0.497639,0.457888,0.512028,0.566105,0.534806,0.530641,0.461529,0.503354,0.497388,0.472872,
0.45266,0.441839,0.498482,0.461918,0.548759,0.525839,0.424332,0.425442,0.451206,0.585412,0.470637,0.524216,0.503785,0.516861,0.468585,0.554006,0.567818,0.508272,
0.45881,0.447632,0.511755,0.477623,0.568827,0.550634,0.432625,0.413127,0.49063,0.64176,0.626181,0.555841,0.475015,0.464604,0.354002,0.410057,0.495482,0.49331,
0.566562,0.55322,0.65238,0.527308,0.531987,0.491319,0.466004,0.385613,0.398164,0.631228,0.441878,0.42867,0.398397,0.469708,0.517256,0.652426,0.557587,0.457647,
0.461622,0.448756,0.500201,0.489751,0.570835,0.558037,0.451113,0.44617,0.633997,0.286307,0.33614,0.531696,0.604122,0.637691,0.621688,0.638711,0.552154,0.493348,
0.442564,0.432278,0.494905,0.459424,0.547224,0.53989,0.473322,0.426259,0.486284,0.507805,0.527032,0.564884,0.536035,0.536521,0.48416,0.544577,0.517284,0.49011,
0.493959,0.481193,0.592404,0.496982,0.536492,0.506436,0.389389,0.410555,0.515813,0.61359,0.747775,0.508496,0.398696,0.385261,0.311009,0.474814,0.479721,0.45331,
0.471261,0.458975,0.502775,0.467926,0.556643,0.542314,0.448403,0.412553,0.44582,0.507153,0.459211,0.528413,0.510545,0.538382,0.516246,0.560969,0.508105,0.473639,
0.430366,0.420558,0.473206,0.43976,0.522143,0.514503,0.427465,0.426156,0.487682,0.602663,0.517599,0.518032,0.484138,0.491571,0.436311,0.478109,0.501017,0.485817,
0.444219,0.433756,0.499282,0.468209,0.561477,0.558466,0.495291,0.409371,0.467486,0.584187,0.564539,0.512904,0.477672,0.477085,0.407663,0.520375,0.530858,0.492117,
0.526852,0.513668,0.609984,0.495373,0.544699,0.537835,0.431285,0.401578,0.449866,0.495091,0.448963,0.547415,0.560504,0.601879,0.504191,0.497765,0.494003,0.489321,
0.448639,0.437123,0.502749,0.483982,0.562695,0.530081,0.4234,0.402822,0.523788,0.513871,0.475686,0.524441,0.504044,0.523671,0.504276,0.59995,0.529136,0.486158,
0.473191,0.461334,0.532767,0.501239,0.618811,0.608608,0.491635,0.451916,0.505684,0.606445,0.287954,0.421993,0.532567,0.509772,0.399643,0.470544,0.520087,0.526744,
0.4501,0.438968,0.50965,0.48056,0.577016,0.560103,0.507087,0.450385,0.501814,0.52148,0.549142,0.572932,0.544182,0.539879,0.483779,0.550742,0.528125,0.496099,
0.455953,0.444812,0.510562,0.474616,0.555409,0.539439,0.445258,0.421341,0.509991,0.284017,0.429136,0.568327,0.551334,0.560086,0.522619,0.603153,0.587897,0.552099,
0.444836,0.43494,0.501183,0.472999,0.555983,0.566733,0.455047,0.40306,0.53099,0.40267,0.488683,0.560238,0.533796,0.541333,0.519602,0.643951,0.608143,0.508306,
0.311085,0.308392,0.475909,0.459403,0.598454,0.699227,0.770112,0.543456,0.482056,0.25473,0.406419,0.53574,0.613488,0.733537,0.63003,0.541531,0.530916,0.292896,
0.467204,0.455613,0.518164,0.48954,0.571049,0.532567,0.420021,0.396283,0.522616,0.492994,0.478355,0.5144,0.489963,0.517505,0.500583,0.563365,0.502048,0.468178,
0.432723,0.422889,0.494532,0.469945,0.577817,0.566572,0.442109,0.414629,0.542008,0.615371,0.634531,0.566545,0.42434,0.413124,0.328815,0.454874,0.505362,0.482992,
0.581272,0.565088,0.719409,0.604645,0.603142,0.506663,0.48396,0.398621,0.39563,0.651638,0.499648,0.420799,0.379449,0.42683,0.444633,0.626584,0.593961,0.500675,
0.490995,0.479046,0.537366,0.480677,0.56252,0.557752,0.474836,0.428475,0.487533,0.473238,0.542489,0.578393,0.521868,0.527741,0.473635,0.511901,0.499573,0.479248,
0.460813,0.449602,0.514151,0.480089,0.570643,0.546299,0.453507,0.436931,0.491987,0.555652,0.532362,0.533683,0.49235,0.492423,0.423792,0.507317,0.514879,0.492906,
0.496594,0.483599,0.546146,0.513874,0.603959,0.528688,0.430444,0.422898,0.478661,0.655626,0.512321,0.447913,0.457303,0.450267,0.378929,0.501184,0.53957,0.525617,
0.490797,0.477764,0.507935,0.446586,0.541746,0.512994,0.478382,0.408469,0.425394,0.542513,0.487422,0.536407,0.504615,0.533785,0.493221,0.512109,0.477607,0.451397,
0.467184,0.45601,0.50902,0.466256,0.555808,0.546599,0.450616,0.429845,0.496524,0.480443,0.461444,0.528038,0.527448,0.525543,0.469467,0.562073,0.567187,0.506634,
0.440785,0.430578,0.49634,0.462721,0.549372,0.553187,0.440637,0.408149,0.539151,0.65545,0.471426,0.533393,0.497963,0.49825,0.439317,0.523302,0.515508,0.48091,
0.427294,0.417796,0.485736,0.446381,0.532496,0.52334,0.407548,0.621675,0.496714,0.173612,0.320623,0.563093,0.593993,0.626254,0.646398,0.775179,0.664961,0.514777,
0.462956,0.451329,0.521158,0.482566,0.568991,0.553953,0.461946,0.433455,0.476265,0.469769,0.520341,0.571394,0.546213,0.550364,0.497898,0.540685,0.507456,0.469154,
0.417389,0.409025,0.463196,0.434223,0.517266,0.497141,0.413768,0.370113,0.373836,0.681359,0.490061,0.497226,0.48523,0.528177,0.566008,0.657032,0.51198,0.454748,
0.459292,0.44768,0.507016,0.479461,0.566863,0.554125,0.521442,0.416722,0.457815,0.574794,0.539787,0.505605,0.470385,0.473302,0.416717,0.538551,0.526364,0.489544,
0.454145,0.443347,0.510653,0.47591,0.559868,0.552259,0.468062,0.415534,0.445594,0.560777,0.493168,0.529107,0.506241,0.524813,0.512718,0.613181,0.519567,0.458695,
0.455753,0.44325,0.483441,0.464203,0.568605,0.520323,0.403603,0.412148,0.452567,0.481311,0.521116,0.563472,0.54951,0.55682,0.51336,0.586305,0.542541,0.499494,
0.489454,0.477843,0.535476,0.484057,0.561237,0.545778,0.446991,0.423218,0.485743,0.534371,0.461011,0.525866,0.50231,0.513815,0.472739,0.544317,0.525475,0.484419,
0.463684,0.451948,0.518138,0.480275,0.57375,0.569614,0.479232,0.428493,0.46326,0.521253,0.504585,0.545173,0.511807,0.508838,0.43693,0.493591,0.510618,0.502335,
0.445273,0.434265,0.494936,0.467087,0.564927,0.574204,0.462544,0.409322,0.44274,0.639201,0.544882,0.524922,0.487101,0.487705,0.419878,0.501371,0.512893,0.485226,
0.461226,0.449386,0.506768,0.468935,0.556707,0.551565,0.478467,0.422729,0.500159,0.631154,0.514289,0.534599,0.492694,0.481492,0.393663,0.489747,0.519142,0.493613,
0.452761,0.441779,0.508483,0.473859,0.563917,0.543616,0.455868,0.412736,0.50136,0.652959,0.548998,0.533694,0.50065,0.497339,0.41371,0.45843,0.460707,0.483062,
0.44834,0.437137,0.501313,0.466053,0.558113,0.541984,0.444513,0.423116,0.483445,0.496458,0.459685,0.52477,0.524142,0.526396,0.467938,0.567287,0.575589,0.514164,
0.446705,0.435882,0.487379,0.459283,0.553127,0.562372,0.48173,0.411584,0.435749,0.64482,0.539325,0.517029,0.484701,0.486315,0.418403,0.499613,0.514468,0.48458,
0.45807,0.446922,0.513126,0.477759,0.568038,0.549677,0.466345,0.417667,0.504267,0.676306,0.533216,0.528446,0.496015,0.49122,0.403145,0.450913,0.478055,0.504389,
0.425203,0.41577,0.469007,0.439864,0.527324,0.50071,0.431409,0.382054,0.36449,0.761658,0.523516,0.500169,0.48671,0.521831,0.549941,0.619397,0.497539,0.44841,
0.460725,0.447736,0.55682,0.494135,0.531239,0.494104,0.520001,0.868393,0.404626,0.130569,0.283018,0.516575,0.636252,0.693875,0.730604,0.766634,0.594783,0.472139,
0.459793,0.448217,0.517293,0.47989,0.57301,0.561127,0.462425,0.428423,0.488246,0.495088,0.459545,0.522011,0.518831,0.52036,0.460242,0.547127,0.564504,0.521522,
0.430363,0.420384,0.480358,0.437396,0.537842,0.530145,0.429315,0.41694,0.459609,0.610135,0.542895,0.527988,0.482533,0.486256,0.428262,0.496761,0.494309,0.467642,
0.545228,0.530008,0.603343,0.521284,0.577365,0.550999,0.445084,0.420478,0.490159,0.239128,0.321577,0.559118,0.628864,0.62711,0.578535,0.659783,0.608232,0.538212,
0.454473,0.443563,0.507612,0.472165,0.56114,0.545848,0.478828,0.426303,0.454795,0.544673,0.535763,0.534236,0.494427,0.493835,0.423919,0.514443,0.549903,0.527366,
0.435941,0.425566,0.501888,0.463566,0.557081,0.54667,0.455785,0.40197,0.491578,0.630916,0.436786,0.516175,0.497733,0.499746,0.436653,0.524029,0.513132,0.503056,
0.45422,0.442997,0.506779,0.473776,0.561399,0.539453,0.47799,0.424192,0.450632,0.564855,0.51019,0.526909,0.500259,0.519673,0.504755,0.593806,0.514358,0.464032,
0.451553,0.440161,0.511308,0.481406,0.571445,0.542184,0.445514,0.432243,0.490385,0.54804,0.519994,0.531787,0.479079,0.482959,0.427292,0.512249,0.507257,0.484442,
0.463325,0.451629,0.517612,0.476812,0.566428,0.562749,0.488818,0.430772,0.471324,0.497427,0.50004,0.545598,0.509285,0.509691,0.435068,0.48338,0.504295,0.505859,
0.447911,0.436906,0.493835,0.460911,0.556425,0.546409,0.451581,0.428806,0.485995,0.534239,0.48565,0.537576,0.512251,0.515793,0.460199,0.543076,0.537048,0.498209,
0.460243,0.448908,0.51469,0.477917,0.567668,0.55003,0.442043,0.418627,0.48948,0.660839,0.626065,0.546988,0.470623,0.453363,0.332717,0.415885,0.499085,0.489508,
0.484313,0.471697,0.566596,0.524502,0.601168,0.57929,0.496894,0.463314,0.523596,0.570793,0.520765,0.57234,0.529875,0.514208,0.386491,0.342715,0.43728,0.516714,
0.474687,0.462462,0.505068,0.465017,0.549849,0.534629,0.468622,0.421429,0.465925,0.55398,0.519891,0.544098,0.516042,0.533205,0.519693,0.537191,0.479919,0.44605,
0.467269,0.454436,0.52754,0.497313,0.560231,0.526165,0.419827,0.425628,0.454159,0.527905,0.528927,0.556898,0.535375,0.536848,0.496372,0.572883,0.560515,0.500127,
0.429757,0.421288,0.450502,0.367338,0.416888,0.481109,0.46239,0.459726,0.794853,0.820733,0.590358,0.507879,0.405456,0.331977,0.120993,0.195687,0.400905,0.498083,
0.481607,0.472138,0.528273,0.453503,0.535394,0.518001,0.422503,0.450101,0.45118,0.502381,0.502317,0.531405,0.508859,0.528587,0.483805,0.527865,0.500004,0.476066,
0.45321,0.44209,0.50477,0.468141,0.558764,0.549506,0.474252,0.419164,0.45202,0.542008,0.55216,0.534983,0.495493,0.495756,0.428136,0.525134,0.559822,0.519617,
0.41843,0.408224,0.472693,0.477828,0.58351,0.556544,0.425116,0.3982,0.537487,0.608393,0.629883,0.608887,0.444124,0.428227,0.344032,0.437513,0.498542,0.486153,
0.370115,0.36372,0.507114,0.47362,0.542244,0.523327,0.49969,0.403246,0.426349,0.626741,0.470873,0.447294,0.397645,0.466858,0.539873,0.700976,0.575956,0.465736,
0.543391,0.530265,0.556603,0.46784,0.548201,0.534593,0.496978,0.409081,0.433116,0.509339,0.441663,0.469627,0.526535,0.543199,0.515856,0.589514,0.513643,0.466167,
0.452626,0.441912,0.500929,0.46569,0.554435,0.552217,0.457312,0.415031,0.454692,0.509713,0.46768,0.539533,0.519409,0.543707,0.51784,0.560767,0.51288,0.482192,
0.459411,0.447226,0.501591,0.472886,0.563141,0.538746,0.451798,0.417647,0.489882,0.563879,0.473423,0.527983,0.509973,0.518207,0.462754,0.548942,0.552775,0.532406,
0.432602,0.422218,0.477368,0.451675,0.545252,0.528008,0.482913,0.402475,0.432261,0.547619,0.498085,0.546864,0.527638,0.543758,0.515346,0.552973,0.501506,0.472622,
0.446908,0.436407,0.484698,0.454757,0.547557,0.525441,0.491064,0.413967,0.429321,0.539283,0.494284,0.532981,0.509605,0.523938,0.484531,0.520483,0.483509,0.462559,
0.538232,0.525082,0.571046,0.469806,0.542481,0.539303,0.427645,0.405392,0.455342,0.501915,0.448884,0.543946,0.55475,0.592862,0.507606,0.50262,0.495505,0.478043,
0.431306,0.42304,0.456948,0.360683,0.439925,0.512969,0.483043,0.467394,0.668988,0.667529,0.575607,0.554478,0.48382,0.438495,0.269275,0.264206,0.387374,0.481694,
0.45911,0.447511,0.532323,0.501884,0.569417,0.538864,0.468089,0.438657,0.499159,0.455122,0.527285,0.565014,0.523196,0.537966,0.476878,0.501042,0.488414,0.482129,
0.454416,0.442914,0.506283,0.470181,0.561637,0.544449,0.449764,0.427587,0.491841,0.486095,0.462815,0.521489,0.525134,0.524797,0.464258,0.550965,0.565889,0.524997,
0.455997,0.444782,0.510261,0.47454,0.560185,0.540388,0.44256,0.423457,0.483911,0.512354,0.514943,0.557558,0.526907,0.537247,0.471656,0.502133,0.490665,0.46543,
0.445625,0.435538,0.503186,0.46999,0.576066,0.561361,0.42755,0.398181,0.442043,0.592633,0.460802,0.538935,0.504077,0.504033,0.445483,0.536329,0.575436,0.570458,
0.526632,0.514367,0.561149,0.468974,0.549223,0.543114,0.427634,0.405304,0.457114,0.496523,0.446102,0.546243,0.564928,0.600612,0.508903,0.499919,0.494347,0.481316,
0.496914,0.480806,0.644948,0.576733,0.586749,0.512563,0.490788,0.411462,0.420782,0.65148,0.450479,0.436727,0.398156,0.464174,0.507158,0.644413,0.56469,0.460711,
0.440057,0.429605,0.494937,0.461167,0.548519,0.547026,0.454829,0.408653,0.434251,0.581505,0.490639,0.561553,0.531285,0.527271,0.464851,0.534486,0.537508,0.522019,
0.454023,0.442323,0.507438,0.476042,0.559564,0.531708,0.431361,0.424293,0.479396,0.526102,0.530277,0.547672,0.51015,0.522385,0.471437,0.534811,0.509814,0.487337,
0.475656,0.464066,0.518969,0.473926,0.558541,0.536526,0.462686,0.422471,0.459435,0.514444,0.517885,0.549514,0.516767,0.518159,0.448023,0.515276,0.53078,0.493928,
0.413859,0.403978,0.458378,0.433803,0.536142,0.545587,0.417166,0.398565,0.503158,0.654768,0.744842,0.536127,0.415394,0.397106,0.305455,0.453044,0.501306,0.481473,
0.515056,0.501202,0.613955,0.511727,0.548064,0.527107,0.426862,0.395778,0.447925,0.491228,0.450475,0.549693,0.566749,0.601404,0.486706,0.493345,0.494908,0.477566,
0.608343,0.593736,0.696966,0.573494,0.567116,0.515039,0.497491,0.398717,0.416879,0.622933,0.443766,0.439897,0.407644,0.473084,0.509083,0.662014,0.595215,0.486421,
0.451317,0.439879,0.500321,0.470404,0.576363,0.564794,0.424401,0.405488,0.443042,0.591954,0.449243,0.537112,0.50491,0.506951,0.44525,0.532377,0.563019,0.540088,
0.466562,0.454663,0.492325,0.4549,0.545275,0.531574,0.458613,0.403469,0.441027,0.543987,0.506488,0.52412,0.497098,0.515174,0.507862,0.600498,0.510465,0.455946,
0.446884,0.435834,0.484127,0.45098,0.543687,0.5484,0.485033,0.416301,0.439438,0.628992,0.53693,0.521753,0.489359,0.493998,0.436751,0.509205,0.511284,0.478474,
0.448812,0.437443,0.496061,0.462148,0.5515,0.541396,0.478763,0.413179,0.443625,0.528592,0.399997,0.504194,0.508347,0.517623,0.464941,0.566956,0.59809,0.603661,
0.435462,0.425036,0.488022,0.463458,0.5557,0.563901,0.490078,0.413236,0.430151,0.629313,0.553915,0.519857,0.484639,0.482524,0.418084,0.505677,0.513794,0.485405,
0.502021,0.488576,0.547648,0.498863,0.577969,0.562095,0.509763,0.4523,0.494425,0.497708,0.460894,0.541375,0.499324,0.492879,0.411827,0.480637,0.533418,0.528478,
0.446913,0.436021,0.499471,0.469913,0.561129,0.556561,0.484683,0.408856,0.464678,0.599276,0.568181,0.504945,0.472165,0.47451,0.405961,0.519727,0.532387,0.493141,
0.531121,0.518284,0.595059,0.485975,0.544098,0.536454,0.431588,0.404186,0.452286,0.502453,0.450623,0.547685,0.564157,0.598405,0.493342,0.496283,0.492603,0.484099,
0.422135,0.413698,0.480566,0.436545,0.523873,0.518789,0.423398,0.826824,0.563745,0.17954,0.29289,0.483118,0.584774,0.662462,0.72005,0.751743,0.571771,0.463106,
0.480906,0.468465,0.532674,0.499683,0.614907,0.598333,0.484254,0.442936,0.513588,0.595896,0.317219,0.431707,0.536032,0.520237,0.41591,0.463633,0.509555,0.522662,
0.485626,0.473565,0.537507,0.492802,0.577262,0.573146,0.505047,0.436763,0.492557,0.502612,0.468232,0.539911,0.502758,0.496082,0.413677,0.478438,0.517439,0.529713,
0.460054,0.448771,0.513192,0.475286,0.56775,0.569444,0.481939,0.428888,0.462278,0.508982,0.501563,0.551071,0.511991,0.512921,0.438939,0.500121,0.520197,0.503708,
0.450159,0.439295,0.505661,0.471445,0.555472,0.540119,0.445688,0.424082,0.567995,0.412583,0.428677,0.530241,0.525976,0.542603,0.526492,0.662534,0.610439,0.505776,
0.449003,0.438427,0.498496,0.464198,0.551707,0.529526,0.437384,0.434768,0.455168,0.585496,0.452436,0.533801,0.512067,0.525769,0.476956,0.536206,0.546391,0.501209,
0.495703,0.482536,0.541351,0.494209,0.578491,0.57128,0.503794,0.436237,0.493413,0.506337,0.466889,0.539252,0.502743,0.49739,0.415473,0.475339,0.514999,0.534348,
0.46757,0.455878,0.514435,0.467686,0.559748,0.54508,0.438417,0.421008,0.474312,0.532578,0.502749,0.534168,0.498858,0.515035,0.453353,0.541519,0.534434,0.499503,
0.424135,0.41482,0.481762,0.439971,0.525228,0.515844,0.390469,0.611654,0.470057,0.204508,0.358925,0.560196,0.588283,0.616566,0.627658,0.75322,0.647013,0.507948,
0.460247,0.448273,0.508087,0.473542,0.568068,0.541936,0.489348,0.447246,0.44937,0.565864,0.520628,0.522938,0.493252,0.501093,0.438078,0.508799,0.517543,0.489243,
0.448742,0.438001,0.49997,0.466662,0.557838,0.535488,0.451507,0.418768,0.490243,0.580099,0.543245,0.536049,0.497085,0.509993,0.469888,0.581943,0.557819,0.484086,
0.421579,0.411833,0.48551,0.48343,0.605603,0.542604,0.402905,0.391413,0.529713,0.643851,0.735198,0.53569,0.401123,0.384822,0.305214,0.462136,0.494278,0.471296,
0.489542,0.476677,0.536594,0.491818,0.578618,0.56808,0.501395,0.438555,0.490921,0.516617,0.50148,0.542836,0.502084,0.492123,0.400509,0.451607,0.513889,0.522087,
0.457613,0.446336,0.511238,0.477282,0.563866,0.545535,0.501798,0.443544,0.47997,0.491055,0.507245,0.564558,0.537446,0.525871,0.493405,0.526165,0.493646,0.478353,
0.453065,0.441873,0.512395,0.47832,0.563715,0.554957,0.462939,0.411986,0.425411,0.601501,0.512361,0.522006,0.478055,0.481747,0.438388,0.563941,0.561724,0.495596,
0.450317,0.43929,0.503329,0.472671,0.560712,0.539358,0.477115,0.476644,0.495538,0.549477,0.512183,0.531351,0.48861,0.503901,0.464844,0.573557,0.553814,0.496743,
0.462024,0.450057,0.513036,0.477997,0.567779,0.553193,0.472714,0.421736,0.496937,0.653094,0.548719,0.515007,0.483573,0.483267,0.403786,0.461481,0.484147,0.502075,
